inputName,address,city,state,zipCode,cardType,creditCardNumber,creditCardMonth,creditCardYear,nameOnCard
Rahul Sharma,12 MG Road,Bengaluru,Karnataka,560001,Visa,4110000000000000,5,2028,Rahul Sharma
Priya Nair,45 Park Street,Kochi,Kerala,682001,MasterCard,5500000000000000,9,2027,Priya Nair
Amit Verma,78 Nehru Nagar,Delhi,Delhi,110019,Visa,4010000000000,11,2029,Amit Verma
Sneha Iyer,22 Lake View Road,Chennai,Tamil Nadu,600034,Amex,340000000000000,3,2026,Sneha Iyer
Karan Mehta,9 Linking Road,Mumbai,Maharashtra,400050,Visa,4110000000000000,7,2028,Karan Mehta
Ananya Reddy,16 Jubilee Hills,Hyderabad,Telangana,500033,MasterCard,5560000000000000,12,2030,Ananya Reddy
Vikram Singh,31 MI Road,Jaipur,Rajasthan,302001,Visa,4010000000000000,1,2027,Vikram Singh
Meera Das,55 Salt Lake,Kolkata,West Bengal,700091,RuPay,6070000000000000,6,2029,Meera Das
Rohan Patel,88 CG Road,Ahmedabad,Gujarat,380009,Visa,4220000000000,10,2026,Rohan Patel
Deepak Kumar,14 Fraser Road,Patna,Bihar,800001,MasterCard,5110000000000000,4,2028,Deepak Kumar
